sys_type,elbow_flag,tee_flag,high_pressure_weight,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,eps_sys2_4E90_jointA_xdir_neg,eps_sys2_4E90_jointA_xdir_pos,eps_sys2_4E90_jointA_ydir_neg,eps_sys2_4E90_jointA_ydir_pos,eps_sys2_4TIP_jointA_xdir_neg,eps_sys2_4TIP_jointA_xdir_pos,eps_sys2_4TIP_jointA_ydir_neg,eps_sys2_4TIP_jointA_ydir_pos,eps_sys3_4E90_jointB_xdir_neg,eps_sys3_4E90_jointB_xdir_pos,eps_sys3_4E90_jointA_ydir_neg,eps_sys3_4E90_jointA_ydir_pos,eps_sys3_4TOP_jointA_xdir_pos,eps_sys3_4TIP_jointB_xdir_neg,eps_sys3_4TIP_jointB_xdir_pos,eps_sys3_4TIP_jointA_ydir_neg,eps_sys3_4TIP_jointA_ydir_pos,eps_sys4_4E90_jointA_ydir_neg,eps_sys4_4E90_jointA_ydir_pos,eps_sys4_4TIP_jointA_ydir_neg,eps_sys4_4TIP_jointA_ydir_pos,eps_sys4_4TOP_jointC_ydir_pos,sigma_eps_sys2_4E90_jointA_xdir_neg,sigma_eps_sys2_4E90_jointA_xdir_pos,sigma_eps_sys2_4E90_jointA_ydir_neg,sigma_eps_sys2_4E90_jointA_ydir_pos,sigma_eps_sys2_4TIP_jointA_xdir_neg,sigma_eps_sys2_4TIP_jointA_xdir_pos,sigma_eps_sys2_4TIP_jointA_ydir_neg,sigma_eps_sys2_4TIP_jointA_ydir_pos,sigma_eps_sys3_4E90_jointB_xdir_neg,sigma_eps_sys3_4E90_jointB_xdir_pos,sigma_eps_sys3_4E90_jointA_ydir_neg,sigma_eps_sys3_4E90_jointA_ydir_pos,sigma_eps_sys3_4TOP_jointA_xdir_pos,sigma_eps_sys3_4TIP_jointB_xdir_neg,sigma_eps_sys3_4TIP_jointB_xdir_pos,sigma_eps_sys3_4TIP_jointA_ydir_neg,sigma_eps_sys3_4TIP_jointA_ydir_pos,sigma_eps_sys4_4E90_jointA_ydir_neg,sigma_eps_sys4_4E90_jointA_ydir_pos,sigma_eps_sys4_4TIP_jointA_ydir_neg,sigma_eps_sys4_4TIP_jointA_ydir_pos,sigma_eps_sys4_4TOP_jointC_ydir_pos,sigma_mu_eps_sys2_4E90_jointA_xdir_neg,sigma_mu_eps_sys2_4E90_jointA_xdir_pos,sigma_mu_eps_sys2_4E90_jointA_ydir_neg,sigma_mu_eps_sys2_4E90_jointA_ydir_pos,sigma_mu_eps_sys2_4TIP_jointA_xdir_neg,sigma_mu_eps_sys2_4TIP_jointA_xdir_pos,sigma_mu_eps_sys2_4TIP_jointA_ydir_neg,sigma_mu_eps_sys2_4TIP_jointA_ydir_pos,sigma_mu_eps_sys3_4E90_jointB_xdir_neg,sigma_mu_eps_sys3_4E90_jointB_xdir_pos,sigma_mu_eps_sys3_4E90_jointA_ydir_neg,sigma_mu_eps_sys3_4E90_jointA_ydir_pos,sigma_mu_eps_sys3_4TOP_jointA_xdir_pos,sigma_mu_eps_sys3_4TIP_jointB_xdir_neg,sigma_mu_eps_sys3_4TIP_jointB_xdir_pos,sigma_mu_eps_sys3_4TIP_jointA_ydir_neg,sigma_mu_eps_sys3_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4E90_jointA_ydir_neg,sigma_mu_eps_sys4_4E90_jointA_ydir_pos,sigma_mu_eps_sys4_4TIP_jointA_ydir_neg,sigma_mu_eps_sys4_4TIP_jointA_ydir_pos,sigma_mu_eps_sys4_4TOP_jointC_ydir_pos
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.00480806,0.004867303,0.027905042,0.027905472,0.001640968,0.004956976,0.005048981,3.11E-02,2.95E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000132861,0.000900372,0.001772264,0.006992909,0.000348542,0.000435068,0.000102699,5.83E-03,2.37E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003016619,0.003055841,0.006548784,0.006932109,0.002006157,0.003145818,0.003267947,6.81E-03,7.42E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,6.69E-05,0.000521342,0.000209456,0.001363628,4.41E-04,0.000228723,4.74E-05,6.81E-04,2.04E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003784289,0.003821566,0.01563114,0.015991806,0.001719278,0.004009579,0.004116734,1.71E-02,1.69E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,9.34E-05,0.00067782,0.000754616,0.003637766,3.68E-04,0.000322329,7.15E-05,2.52E-03,8.77E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.007824365,0.007573949,0.140365877,0.135299393,0.001687773,0.008326602,0.00791427,1.65E-01,1.38E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000272243,0.001512997,0.019147922,0.044611306,0.000360227,0.000905877,0.000228259,6.20E-02,3.68E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.000632796,0.000630668,0.00873418,0.008948645,0.000481358,0.000680283,0.00069164,9.19E-03,9.68E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,6.70E-06,8.18E-05,3.20E-04,1.84E-03,8.27E-05,2.62E-05,3.00E-06,1.04E-03,3.27E-04,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.020882305,0.020129947,0.066258277,0.063269201,0.008069809,0.022833176,0.021213028,7.58E-02,6.53E-02,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.001156222,0.004765995,0.006335987,0.018279266,0.002256242,0.003771841,0.001316064,2.06E-02,9.70E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.002433904,0.002460717,0.002321326,0.002397747,0.006144114,0.00261369,0.002631579,2.29E-03,2.59E-03,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,4.87E-05,0.000404298,4.54E-05,0.000392181,1.64E-03,0.000175999,3.23E-05,1.46E-04,3.15E-05,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,0.192596729,0.144103435,8.42E-02,1.44E-01,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.351364269,0.309262859,0.504932904,3.27E-01,2.68E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.073994852,0.117730297,0.300575093,0.170163101,0.137340963,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.003337488,0.003354458,0.002983066,3.60E-03,4.72E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,7.76E-05,5.82E-04,0.000212172,5.63E-05,0.001203425,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.059233081,0.056340431,0.072278942,6.15E-02,2.34E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.005371594,0.015952555,0.019239693,0.00871412,0.007867933,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.078535979,0.067669445,0.098743725,7.22E-02,1.63E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.008139192,0.019780396,0.02990859,0.011589561,0.076393285,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.018164417,0.017735141,0.019658974,1.94E-02,1.93E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000941513,0.004107555,0.003052345,0.00112157,0.006267629,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.016027391,0.015628364,0.016247342,1.63E-02,5.12E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000782967,0.003540913,0.002331215,0.00082324,0.019684701,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.362639297,0.302312731,0.555364338,3.45E-01,1.43E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.077519386,0.114630702,0.343886465,0.186922514,0.06580031,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.035054652,0.035205719,0.040212725,3.67E-02,2.74E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.002480115,0.009185981,0.008396879,0.003491997,0.009475721,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.024497113,0.804548833,1.774538652,9.28E-01,9.22E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.358008955,0.361653254,1.777475634,1.084142346,0.584216318,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.275421229,0.258731115,0.371757843,2.77E-01,1.95E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.051688211,0.095486231,0.194950548,0.126518784,0.094517616,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.017612517,0.017415681,0.020922985,1.93E-02,1.87E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000899674,0.004020841,0.003333506,0.001111162,0.006061606,0.144285481,0.082602663,0.144285481,0.082602663,0.144103435,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,1.44E-01,8.26E-02,1.93E-01,1.44E-01,0.084248442,0.144103435,0.084248442,0.144285481,0.082602663,0.144103435,0.084248442,0.192596729,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.170060395,0.902324393,2.054053573,1.03E+00,9.34E-01,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.438351705,0.39522427,2.055500724,1.14224465,0.496409264,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.011890107,0.012457773,0.011180749,1.30E-02,3.57E-02,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.00048265,0.002961735,0.002708818,0.000573601,0.011160347,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5.00E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.01754837,0.018168517,0.019646305,2.01E-02,9.04E-03,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,1.00E-10,0.000860103,0.004558349,0.005548741,0.00122417,0.002256572,0.148944621,0.077278716,0.148944621,0.077278716,0.129988461,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,1.49E-01,7.73E-02,1.70E-01,1.30E-01,0.076243032,0.129988461,0.076243032,0.148944621,0.077278716,0.129988461,0.076243032,0.170195476,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
