sys_type,elbow_flag,tee_flag,h_tree_ft,l_p2_ft,l_p6_ft,w_valve_kip,h_tree,l_p2,l_p6_sys23,l_p6_sys4,w_valve,pga,rot_sys2_4E90_jointA_xdir_neg,rot_sys2_4E90_jointA_xdir_pos,rot_sys2_4E90_jointA_ydir_neg,rot_sys2_4E90_jointA_ydir_pos,rot_sys2_4TIP_jointA_xdir_neg,rot_sys2_4TIP_jointA_xdir_pos,rot_sys2_4TIP_jointA_ydir_neg,rot_sys2_4TIP_jointA_ydir_pos,rot_sys3_4E90_jointB_xdir_neg,rot_sys3_4E90_jointB_xdir_pos,rot_sys3_4E90_jointA_ydir_neg,rot_sys3_4E90_jointA_ydir_pos,rot_sys3_4TOP_jointA_xdir_pos,rot_sys3_4TIP_jointB_xdir_neg,rot_sys3_4TIP_jointB_xdir_pos,rot_sys3_4TIP_jointA_ydir_neg,rot_sys3_4TIP_jointA_ydir_pos,rot_sys4_4E90_jointA_ydir_neg,rot_sys4_4E90_jointA_ydir_pos,rot_sys4_4TIP_jointA_ydir_neg,rot_sys4_4TIP_jointA_ydir_pos,rot_sys4_4TOP_jointC_ydir_pos,sigma_rot_sys2_4E90_jointA_xdir_neg,sigma_rot_sys2_4E90_jointA_xdir_pos,sigma_rot_sys2_4E90_jointA_ydir_neg,sigma_rot_sys2_4E90_jointA_ydir_pos,sigma_rot_sys2_4TIP_jointA_xdir_neg,sigma_rot_sys2_4TIP_jointA_xdir_pos,sigma_rot_sys2_4TIP_jointA_ydir_neg,sigma_rot_sys2_4TIP_jointA_ydir_pos,sigma_rot_sys3_4E90_jointB_xdir_neg,sigma_rot_sys3_4E90_jointB_xdir_pos,sigma_rot_sys3_4E90_jointA_ydir_neg,sigma_rot_sys3_4E90_jointA_ydir_pos,sigma_rot_sys3_4TOP_jointA_xdir_pos,sigma_rot_sys3_4TIP_jointB_xdir_neg,sigma_rot_sys3_4TIP_jointB_xdir_pos,sigma_rot_sys3_4TIP_jointA_ydir_neg,sigma_rot_sys3_4TIP_jointA_ydir_pos,sigma_rot_sys4_4E90_jointA_ydir_neg,sigma_rot_sys4_4E90_jointA_ydir_pos,sigma_rot_sys4_4TIP_jointA_ydir_neg,sigma_rot_sys4_4TIP_jointA_ydir_pos,sigma_rot_sys4_4TOP_jointC_ydir_pos,sigma_mu_rot_sys2_4E90_jointA_xdir_neg,sigma_mu_rot_sys2_4E90_jointA_xdir_pos,sigma_mu_rot_sys2_4E90_jointA_ydir_neg,sigma_mu_rot_sys2_4E90_jointA_ydir_pos,sigma_mu_rot_sys2_4TIP_jointA_xdir_neg,sigma_mu_rot_sys2_4TIP_jointA_xdir_pos,sigma_mu_rot_sys2_4TIP_jointA_ydir_neg,sigma_mu_rot_sys2_4TIP_jointA_ydir_pos,sigma_mu_rot_sys3_4E90_jointB_xdir_neg,sigma_mu_rot_sys3_4E90_jointB_xdir_pos,sigma_mu_rot_sys3_4E90_jointA_ydir_neg,sigma_mu_rot_sys3_4E90_jointA_ydir_pos,sigma_mu_rot_sys3_4TOP_jointA_xdir_pos,sigma_mu_rot_sys3_4TIP_jointB_xdir_neg,sigma_mu_rot_sys3_4TIP_jointB_xdir_pos,sigma_mu_rot_sys3_4TIP_jointA_ydir_neg,sigma_mu_rot_sys3_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4E90_jointA_ydir_neg,sigma_mu_rot_sys4_4E90_jointA_ydir_pos,sigma_mu_rot_sys4_4TIP_jointA_ydir_neg,sigma_mu_rot_sys4_4TIP_jointA_ydir_pos,sigma_mu_rot_sys4_4TOP_jointC_ydir_pos
4,TRUE,TRUE,9.5,,16,0.14,2.8956,0,,4.8768,0.622750869,5.12E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.347103514,0.293920834,0.522104403,0.32633967,0.274071528,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7,,5,0.272,2.1336,0,,1.524,1.209915973,6.59E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.163819967,0.135641118,0.245064884,0.160642782,0.115012843,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,12,,23,0.365,3.6576,0,,7.0104,1.623600479,1.14E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.238229752,0.223569304,0.322581948,0.235541227,0.212419898,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,21,0.501,1.2192,0,,6.4008,2.228558465,1.11E+00,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.031650032,0.030410402,0.033431962,0.031712958,0.100414966,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,12,,6,0.172,3.6576,0,,1.8288,0.765093924,5.85E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.022322066,0.023260269,0.024717718,0.025294925,0.01009444,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7,,14,0.357,2.1336,0,,4.2672,1.588014715,5.70E-01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.034029791,0.035441685,0.0379434,0.03760876,0.035988968,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,24,0.6,4.2672,0,,7.3152,2.668932294,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,7.884438312,4.931279191,18.25210984,5.951448089,6.219373003,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,5,0.1,1.2192,0,,1.524,0.444822049,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.044849047,0.033160134,0.061219857,0.040319157,0.065138611,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,6,0.12,4.2672,0,,1.8288,0.533786459,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.696057272,0.492279438,1.276715288,0.607094806,0.282074454,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5,,25,0.11,1.524,0,,7.62,0.489304254,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.305386161,0.218708929,0.492904602,0.253469077,0.640981461,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,5,,6,0.58,1.524,0,,1.8288,2.579967884,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.421002507,0.291554858,0.736163651,0.363480912,0.461922933,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,23.5,0.57,1.2192,0,,7.1628,2.535485679,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.655699129,0.442397754,1.121447894,0.524205889,2.179299404,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,5.5,0.55,4.2672,0,,1.6764,2.446521269,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.292205447,1.505137776,4.857087236,1.906415096,0.922031094,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,13,,23.5,0.13,3.9624,0,,7.1628,0.578268664,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.921457471,1.326079468,3.776677514,1.56370145,1.571232065,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,16,0.35,2.7432,0,,4.8768,1.556877171,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.012712646,1.433195607,3.974697169,1.730451211,1.823540916,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,14,,15.5,0.33,4.2672,0,,4.7244,1.467912761,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.464797418,2.406807653,7.087396904,2.91744736,2.518064106,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,24.5,0.37,2.7432,0,,7.4676,1.645841581,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,2.689297084,1.851678952,5.532703315,2.20904436,3.0343495,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,16,0.56,2.7432,0,,4.8768,2.491003474,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.154928508,2.115506201,6.683981172,2.572182816,2.542514765,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,16.5,0.35,1.2192,0,,5.0292,1.556877171,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.336709835,0.247644791,0.520410125,0.294447145,1.048598283,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9,,5,0.34,2.7432,0,,1.524,1.512394966,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.705263783,0.50551275,1.330682905,0.635636023,0.378129168,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,9.5,,16,0.14,2.8956,0,,4.8768,0.622750869,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.045653565,0.759153331,1.934875428,0.904244028,0.834300244,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7,,5,0.272,2.1336,0,,1.524,1.209915973,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.363531622,0.268476381,0.633961923,0.335285628,0.257129959,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,12,,23,0.365,3.6576,0,,7.0104,1.623600479,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,3.963430471,2.693661654,8.392473436,3.22780812,3.637314249,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,4,,21,0.501,1.2192,0,,6.4008,2.228558465,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.544211177,0.377822581,0.902066013,0.448322062,1.77774645,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,12,,6,0.172,3.6576,0,,1.8288,0.765093924,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,0.749755616,0.544353752,1.382456465,0.674485768,0.35195246,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
4,TRUE,TRUE,7,,14,0.357,2.1336,0,,4.2672,1.588014715,1.25E+01,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,4.54E-05,1.174571796,0.85143489,2.185021315,1.029185612,1.289899142,0.447,0.441,0.706,0.703,0.456,0.433,0.721,0.698,0.424,0.418,0.494,0.448,0.368,0.443,0.41,0.512,0.445,0.421,0.395,0.5,0.45,0.431,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
