Latitude,Longitude,Vs30,Z1p0,Z2p5,Vs30_Source,Z1p0_Source,Z2p5_Source
41.13479401229324,-122.6783144226683,506,1.4,1.4,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.13727948948199,-121.56726684858407,917,0.0,0.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
32.868055904351415,-117.17349108296129,779,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.62989085567013,-118.07861306383408,211,0.0,0.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.51044779431701,-121.26954438312835,796,0.05,0.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.23104110947226,-122.40430708384608,358,0.1334375,0.8975,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.45813853285494,-117.14157714598133,301,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.21046906941528,-119.76909077706881,704,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.43118605787288,-120.51103079241894,667,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.25661682963875,-120.72235825079942,611,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.98959775328614,-120.18541427771076,666,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.84886830799421,-116.35025967501761,370,0.0,0.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.988946435117604,-119.15031221236978,785,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.84016329423259,-123.68241854386646,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
41.55473524973678,-123.73401577627139,905,710.1,710.1,User Defined,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
36.967230656098536,-120.27372476181597,679,0.0,2.3,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.583796066309255,-122.4845594998105,603,2.3,2.3,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.738026180398855,-123.36793662239339,725,0.01923040008544922,0.8714285888671875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.356968109351925,-119.59347323082795,984,0.0,7.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.78108200486922,-117.72285495618365,665,0.0,3.05,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.25246686420407,-121.56201771198248,493,0.0,0.7,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.69487586864513,-120.99607334354212,518,518.9,518.9,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
41.4511827154222,-123.40617696868468,899,518.9,518.9,User Defined,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
36.04808796232022,-120.54284456222267,544,0.0,3.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.1513477426629,-116.38175650442632,332,0.0,1.9,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.366884755997404,-121.92347296807206,467,0.604,0.8795488891601563,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.18222057199356,-121.10505157640605,875,0.0,0.0,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.901821220484536,-117.79569347830282,208,0.0,0.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.520689484282855,-120.31704694451068,513,0.8,0.8,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.48791653716726,-119.22958979159397,903,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.48319295632634,-117.18917500802273,463,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.77742994765148,-120.5165812660034,996,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.397516563468315,-122.82061017738339,890,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.67825453563258,-120.45621531527476,315,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.19549409404948,-122.11006621605226,843,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.64621328332852,-118.29722186583112,746,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.864939704325565,-123.11273545079534,711,0.0,0.88625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.79743607087839,-117.95955457402299,461,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.299659723521145,-120.17178603465874,577,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.37613149619608,-119.31939156388971,539,0.35,5.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.115780109543884,-119.98259296828797,771,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.423134065585025,-120.1945562660039,260,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.83953810913452,-120.83144981305618,769,0.0,4.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.487349085831916,-119.15542207811052,373,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.83127429026954,-122.35396134166498,906,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.91629883534276,-118.93438811879162,805,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.32521953749719,-117.47609999427716,632,0.0,1.4,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.918875503241175,-119.88724735299749,153,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
39.72910054099225,-120.2408023840804,228,228.2,228.2,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
41.058532909415874,-121.51173146001754,937,228.2,228.2,User Defined,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
39.335271875937735,-122.11989661293742,208,0.6014285888671875,3.51333349609375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.43994861660627,-122.4080462149457,190,0.33166668701171875,3.31,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.0229458413202,-116.85604413934495,899,0.0,2.05,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.05926511620005,-123.79132769762579,468,0.01904716491699219,0.904,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.24133586691879,-122.03115473297322,221,0.904,0.904,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.75907071942203,-123.39053886426085,722,0.0,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.916464391794214,-115.1398642757365,759,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.7780874136552,-121.67828751298039,999,0.32666668701171875,3.22,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.03229117103846,-121.31307574510511,350,0.0,1.85,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.34557073849685,-121.61273787836261,710,0.0,0.8,CGS/Wills VS30 Map (2015),"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
40.479260339413784,-121.0173733317198,260,0.8,0.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.470516408577474,-115.03871365713266,776,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.31538483807876,-121.5545994861268,476,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.572984380114775,-120.97635099947094,374,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.979253985693205,-121.44949688371145,368,0.0,2.15,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.017871892103464,-120.19251335784024,295,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.57920846403327,-117.5724067490547,208,0.0,1.05,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.2095603336745,-120.95231680297188,564,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
32.72869969412984,-117.23166811113053,685,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.29326926705297,-121.49876002965357,613,0.0,1.55,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.349386379427656,-115.41095817489266,204,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.52463177588862,-120.50423587953546,230,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.661861937008986,-119.66857552903434,595,0.0,7.3,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.67426730683161,-119.53917453169366,430,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.64790784617086,-116.97541275192091,642,0.0,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.117617107553855,-116.54536072474329,676,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.178045509758775,-116.9979746452994,253,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.58183153185305,-119.74491975181282,577,0.0,1.95,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.323406008836784,-118.59633220403897,337,0.35,1.85,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.15136682748082,-123.4921315470649,583,0.039230400085449216,0.9253333129882813,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.18459094082081,-118.85187226571242,285,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.955091980340754,-117.83149979683019,781,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
33.26360554154487,-116.98364286150006,501,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.65529772663623,-116.11774738321088,525,0.7,3.05,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.1938632262151,-123.51618913171522,818,0.0,0.85375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.88784540349343,-120.3391294800953,755,0.85375,0.85375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.87407992760331,-120.98440513724637,592,0.85375,0.85375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
35.74435005537217,-115.79442112668208,386,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.09045889588845,-115.01226899850428,638,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.20660861165059,-121.49915209896884,783,0.0,1.75,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.61231564930317,-119.2218391894185,339,0.0,3.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.13461106971261,-115.80036339897856,340,0.0,1.55,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.15676747887946,-124.16382590307968,820,0.0,0.89125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.91000268562768,-121.36965047409952,629,0.89125,0.89125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.10555965907315,-116.486700661469,790,0.0,1.3,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.641823269327205,-119.98306015349883,708,0.0,4.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.75871038179457,-121.66801296730071,228,0.608,3.301481689453125,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.49211782041375,-121.05612656818306,552,3.301481689453125,3.301481689453125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.480744678282356,-116.94194258739445,789,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.55437642531846,-121.21530017809899,710,710.1,710.1,CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015),CGS/Wills VS30 Map (2015)
36.69357059194705,-119.8921733970718,864,0.0,6.9,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.393580248933986,-120.97830088341966,883,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.13666879824915,-119.06866763884098,833,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.75423473944556,-118.7578491716592,451,0.0,0.9,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.0980666312805,-119.90901566994835,465,0.0,2.05,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.96995938632931,-119.11873726651939,663,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.20104146268705,-116.89648324584132,743,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.95824789939306,-121.99434112619807,642,0.0,0.9,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.73259788541188,-116.82607667324808,236,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.437796954708105,-123.06378491337573,816,0.0,0.87,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.83905060067405,-120.32699091787053,293,0.87,0.87,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
41.71851489589991,-122.73439143350419,700,0.87,0.87,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.55684127944478,-120.13620490758483,420,0.87,0.87,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
39.71516054700472,-120.76229194462842,875,0.87,0.87,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.331744611801284,-116.18942579869737,950,0.0,1.45,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.62838187877996,-117.77898961373148,740,0.0,1.95,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.463997689573375,-120.29098849527772,235,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.787952640945214,-116.74346335289678,304,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.478833101293176,-120.97914476424751,899,0.0,3.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.54946874860356,-122.49568596052677,969,3.8,3.8,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.200910605572375,-117.7082724319833,417,0.0,1.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
40.48432165026566,-121.34944296475521,184,1.0,1.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.568099195738945,-116.21779953469888,964,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.361959762433564,-117.98644923696637,217,0.0,1.9,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.38842495373569,-116.30305428358926,655,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.84461433564711,-116.00675181426413,527,0.0,1.25,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.223793432525596,-117.60490431756122,597,0.0,0.75,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.49053454259772,-119.74718972598404,860,0.0,8.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.559029124774455,-118.93402003025595,839,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
38.11974996962597,-120.86495992545404,174,0.028886417388916015,0.0355545654296875,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
34.15165244196529,-115.75577454729377,875,0.0,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.75187127657212,-123.09479026686141,690,1.35,1.35,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
39.8123953379981,-123.90431880435811,915,0.039047164916992186,0.924,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.36510295615436,-121.44116265007743,592,0.608,2.704,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.61030888079092,-118.04494442680219,630,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
37.370825287801104,-119.46276164007759,610,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
35.16359238113587,-115.4147102729586,223,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
35.4757928506721,-118.1207630496424,820,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
41.94276851554324,-123.43738712170223,895,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.907705180031435,-116.29828217838275,308,0.05,1.65,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.49062006089521,-119.37248399839302,150,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
36.155845787365244,-116.93795212671799,908,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
34.523504068258234,-115.35653174557557,268,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
37.88315471478519,-118.9207901765064,715,0.0,0.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.70693671014647,-118.03885725305682,971,0.0,1.6,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.412360261802206,-121.42487189971196,760,0.0,0.95,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
41.18470452527797,-123.55299811596413,286,0.0,0.85375,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.27358443781341,-123.52031659708996,733,0.0,0.8866666259765625,CGS/Wills VS30 Map (2015),USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.08913218911946,-121.90787534312894,151,0.8866666259765625,0.8866666259765625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.1685148082662,-120.98937442173727,182,0.8866666259765625,0.8866666259765625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
40.766110725932975,-121.89177622707423,758,0.8866666259765625,0.8866666259765625,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
37.49588807147909,-122.33889434066546,863,0.019511957168579102,0.885,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
38.17158126490984,-122.4702813680766,814,0.595,1.19628564453125,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
33.12788573903627,-116.94300890044666,707,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
36.51432929226917,-117.55463543491621,581,0.0,1.0,User Defined,"SCEC CCA, Iteration 6, Basin Depth","SCEC CCA, Iteration 6, Basin Depth"
34.80730326170191,-116.82081091055045,773,0.0,0.0,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
33.67475291710383,-116.6667040521051,267,0.05,0.05,User Defined,"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
38.96399253253346,-122.05473694979509,264,0.5639024658203124,3.42,User Defined,USGS Bay Area Velocity Model Release 8.3.0,USGS Bay Area Velocity Model Release 8.3.0
36.0519982299398,-118.58202236140689,710,0.0,0.0,CGS/Wills VS30 Map (2015),"SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth","SCEC Community Velocity Model Version 4, Iteration 26, Basin Depth"
