lon_mid,lat_mid,lon_start,lon_start,lon_end,lat_end
-120.983186,41.24261,-120.983186,41.24261,-120.983186,41.24261
-120.947528,41.122774,-120.947528,41.122774,-120.947528,41.122774
-119.930401,36.966031,-119.930401,36.966031,-119.930401,36.966031
-121.343558,36.117067,-121.343558,36.117067,-121.343558,36.117067
-122.560685,40.012569,-122.560685,40.012569,-122.560685,40.012569
-120.693652,37.56251,-120.693652,37.56251,-120.693652,37.56251
-118.053295,37.621263,-118.053295,37.621263,-118.053295,37.621263
-121.837777,40.663561,-121.837777,40.663561,-121.837777,40.663561
-117.237132,35.384727,-117.237132,35.384727,-117.237132,35.384727
-117.766388,37.081115,-117.766388,37.081115,-117.766388,37.081115
-122.517739,39.553728,-122.517739,39.553728,-122.517739,39.553728
-117.49199,33.939299,-117.49199,33.939299,-117.49199,33.939299
-122.178598,37.994499,-122.178598,37.994499,-122.178598,37.994499
-124.178553,41.298349,-124.178553,41.298349,-124.178553,41.298349
-120.269963,37.385122,-120.269963,37.385122,-120.269963,37.385122
-121.508557,39.67939,-121.508557,39.67939,-121.508557,39.67939
-123.224822,40.732771,-123.224822,40.732771,-123.224822,40.732771
-118.845645,37.092951,-118.845645,37.092951,-118.845645,37.092951
-123.572698,40.563518,-123.572698,40.563518,-123.572698,40.563518
-116.675905,33.008571,-116.675905,33.008571,-116.675905,33.008571
-117.516428,36.575409,-117.516428,36.575409,-117.516428,36.575409
-120.887806,39.205323,-120.887806,39.205323,-120.887806,39.205323
-122.849981,41.265186,-122.849981,41.265186,-122.849981,41.265186
-120.196968,36.142454,-120.196968,36.142454,-120.196968,36.142454
-117.405969,33.694255,-117.405969,33.694255,-117.405969,33.694255
-119.917542,35.015431,-119.917542,35.015431,-119.917542,35.015431
-115.7577,34.07894,-115.7577,34.07894,-115.7577,34.07894
-119.036365,34.028627,-119.036365,34.028627,-119.036365,34.028627
-123.424665,40.778971,-123.424665,40.778971,-123.424665,40.778971
-120.962059,39.096579,-120.962059,39.096579,-120.962059,39.096579
-119.545302,35.406268,-119.545302,35.406268,-119.545302,35.406268
-117.043861,34.012335,-117.043861,34.012335,-117.043861,34.012335
-121.892608,41.049707,-121.892608,41.049707,-121.892608,41.049707
-121.046938,41.71679,-121.046938,41.71679,-121.046938,41.71679
-118.44284,34.638108,-118.44284,34.638108,-118.44284,34.638108
-122.136073,39.115183,-122.136073,39.115183,-122.136073,39.115183
-122.8144,40.107114,-122.8144,40.107114,-122.8144,40.107114
-115.373323,33.249042,-115.373323,33.249042,-115.373323,33.249042
-117.069715,32.643206,-117.069715,32.643206,-117.069715,32.643206
-117.549934,34.758552,-117.549934,34.758552,-117.549934,34.758552
-120.964772,35.898032,-120.964772,35.898032,-120.964772,35.898032
-123.678714,40.542957,-123.678714,40.542957,-123.678714,40.542957
-120.089112,38.310192,-120.089112,38.310192,-120.089112,38.310192
-122.57967,40.338973,-122.57967,40.338973,-122.57967,40.338973
-120.35989,39.542917,-120.35989,39.542917,-120.35989,39.542917
-115.121413,34.045692,-115.121413,34.045692,-115.121413,34.045692
-122.863268,41.894342,-122.863268,41.894342,-122.863268,41.894342
-117.489895,37.206835,-117.489895,37.206835,-117.489895,37.206835
-115.17284,34.988672,-115.17284,34.988672,-115.17284,34.988672
-117.646167,33.901559,-117.646167,33.901559,-117.646167,33.901559
-114.673573,34.015791,-114.673573,34.015791,-114.673573,34.015791
-121.061403,37.212724,-121.061403,37.212724,-121.061403,37.212724
-116.255626,33.174561,-116.255626,33.174561,-116.255626,33.174561
-117.492178,37.020298,-117.492178,37.020298,-117.492178,37.020298
-121.288404,36.864465,-121.288404,36.864465,-121.288404,36.864465
-116.363071,34.394049,-116.363071,34.394049,-116.363071,34.394049
-122.028859,39.176919,-122.028859,39.176919,-122.028859,39.176919
-121.280692,38.343141,-121.280692,38.343141,-121.280692,38.343141
-116.773803,36.189073,-116.773803,36.189073,-116.773803,36.189073
-120.397051,36.250659,-120.397051,36.250659,-120.397051,36.250659
-119.035771,36.247073,-119.035771,36.247073,-119.035771,36.247073
-114.442462,34.392937,-114.442462,34.392937,-114.442462,34.392937
-118.965256,38.092039,-118.965256,38.092039,-118.965256,38.092039
-121.739339,40.458212,-121.739339,40.458212,-121.739339,40.458212
-120.470141,34.573401,-120.470141,34.573401,-120.470141,34.573401
-118.084813,36.62152,-118.084813,36.62152,-118.084813,36.62152
-119.84223,36.617257,-119.84223,36.617257,-119.84223,36.617257
-120.176971,36.883946,-120.176971,36.883946,-120.176971,36.883946
-122.939028,38.468065,-122.939028,38.468065,-122.939028,38.468065
-123.701293,40.819129,-123.701293,40.819129,-123.701293,40.819129
-118.445176,37.852992,-118.445176,37.852992,-118.445176,37.852992
-120.638396,34.773584,-120.638396,34.773584,-120.638396,34.773584
-120.39385,37.660686,-120.39385,37.660686,-120.39385,37.660686
-121.775755,41.129381,-121.775755,41.129381,-121.775755,41.129381
-121.435762,40.073775,-121.435762,40.073775,-121.435762,40.073775
-118.467617,37.20515,-118.467617,37.20515,-118.467617,37.20515
-120.699626,35.315972,-120.699626,35.315972,-120.699626,35.315972
-119.764677,36.677255,-119.764677,36.677255,-119.764677,36.677255
-119.865683,37.715242,-119.865683,37.715242,-119.865683,37.715242
-118.635368,36.190344,-118.635368,36.190344,-118.635368,36.190344
-121.146781,40.827098,-121.146781,40.827098,-121.146781,40.827098
-122.675539,38.228853,-122.675539,38.228853,-122.675539,38.228853
-123.654974,40.911789,-123.654974,40.911789,-123.654974,40.911789
-122.291617,40.844563,-122.291617,40.844563,-122.291617,40.844563
-120.978429,35.458092,-120.978429,35.458092,-120.978429,35.458092
-120.512226,34.998942,-120.512226,34.998942,-120.512226,34.998942
-118.268711,35.051711,-118.268711,35.051711,-118.268711,35.051711
-118.504888,34.681437,-118.504888,34.681437,-118.504888,34.681437
-120.988909,40.711856,-120.988909,40.711856,-120.988909,40.711856
-116.385623,36.234962,-116.385623,36.234962,-116.385623,36.234962
-121.688092,40.346147,-121.688092,40.346147,-121.688092,40.346147
-119.012328,36.425378,-119.012328,36.425378,-119.012328,36.425378
-121.818812,41.239867,-121.818812,41.239867,-121.818812,41.239867
-120.362528,38.93439,-120.362528,38.93439,-120.362528,38.93439
-118.747342,36.978298,-118.747342,36.978298,-118.747342,36.978298
-121.579925,41.157447,-121.579925,41.157447,-121.579925,41.157447
-119.020185,35.356111,-119.020185,35.356111,-119.020185,35.356111
-116.862385,35.484571,-116.862385,35.484571,-116.862385,35.484571
-118.911969,36.453815,-118.911969,36.453815,-118.911969,36.453815
-120.249581,35.823468,-120.249581,35.823468,-120.249581,35.823468
-120.517458,34.606979,-120.517458,34.606979,-120.517458,34.606979
-119.922882,38.267726,-119.922882,38.267726,-119.922882,38.267726
-114.377776,34.191799,-114.377776,34.191799,-114.377776,34.191799
-117.948606,36.804702,-117.948606,36.804702,-117.948606,36.804702
-122.845975,40.797819,-122.845975,40.797819,-122.845975,40.797819
-119.378601,38.296947,-119.378601,38.296947,-119.378601,38.296947
-118.614153,35.545898,-118.614153,35.545898,-118.614153,35.545898
-116.966277,34.206369,-116.966277,34.206369,-116.966277,34.206369
-117.626217,33.467996,-117.626217,33.467996,-117.626217,33.467996
-115.118625,34.015071,-115.118625,34.015071,-115.118625,34.015071
-118.37807,35.375251,-118.37807,35.375251,-118.37807,35.375251
-118.802528,35.950916,-118.802528,35.950916,-118.802528,35.950916
-123.980169,40.183749,-123.980169,40.183749,-123.980169,40.183749
-117.360369,33.624269,-117.360369,33.624269,-117.360369,33.624269
-118.084429,35.557291,-118.084429,35.557291,-118.084429,35.557291
-116.780713,35.560668,-116.780713,35.560668,-116.780713,35.560668
-121.738795,36.217183,-121.738795,36.217183,-121.738795,36.217183
-118.998413,37.336134,-118.998413,37.336134,-118.998413,37.336134
-123.094209,38.674744,-123.094209,38.674744,-123.094209,38.674744
-121.904635,37.376107,-121.904635,37.376107,-121.904635,37.376107
-123.403088,41.057184,-123.403088,41.057184,-123.403088,41.057184
-117.035073,33.126952,-117.035073,33.126952,-117.035073,33.126952
-115.480383,34.898436,-115.480383,34.898436,-115.480383,34.898436
-121.443363,35.867055,-121.443363,35.867055,-121.443363,35.867055
-121.445565,39.8391,-121.445565,39.8391,-121.445565,39.8391
-120.255924,40.431281,-120.255924,40.431281,-120.255924,40.431281
-119.535624,35.080467,-119.535624,35.080467,-119.535624,35.080467
-121.06345,37.295181,-121.06345,37.295181,-121.06345,37.295181
-120.105444,41.329956,-120.105444,41.329956,-120.105444,41.329956
-121.354049,37.727311,-121.354049,37.727311,-121.354049,37.727311
-119.992958,38.344981,-119.992958,38.344981,-119.992958,38.344981
-123.206804,39.331785,-123.206804,39.331785,-123.206804,39.331785
-116.282436,33.679855,-116.282436,33.679855,-116.282436,33.679855
-115.184321,32.976458,-115.184321,32.976458,-115.184321,32.976458
-120.065135,37.193772,-120.065135,37.193772,-120.065135,37.193772
-120.719654,39.506834,-120.719654,39.506834,-120.719654,39.506834
-116.708261,36.499865,-116.708261,36.499865,-116.708261,36.499865
-117.607261,36.702164,-117.607261,36.702164,-117.607261,36.702164
-120.542718,36.093503,-120.542718,36.093503,-120.542718,36.093503
-119.163516,34.799993,-119.163516,34.799993,-119.163516,34.799993
-120.571729,39.943097,-120.571729,39.943097,-120.571729,39.943097
-115.845171,34.819759,-115.845171,34.819759,-115.845171,34.819759
-121.573916,40.301767,-121.573916,40.301767,-121.573916,40.301767
-117.049395,33.583307,-117.049395,33.583307,-117.049395,33.583307
-118.795676,36.346722,-118.795676,36.346722,-118.795676,36.346722
-115.095522,34.02839,-115.095522,34.02839,-115.095522,34.02839
-121.059578,36.828352,-121.059578,36.828352,-121.059578,36.828352
-122.478617,39.507959,-122.478617,39.507959,-122.478617,39.507959
-122.054467,39.446444,-122.054467,39.446444,-122.054467,39.446444
-119.507164,38.055324,-119.507164,38.055324,-119.507164,38.055324
-116.703326,36.201094,-116.703326,36.201094,-116.703326,36.201094
-123.652691,40.394259,-123.652691,40.394259,-123.652691,40.394259
-124.321129,40.305325,-124.321129,40.305325,-124.321129,40.305325
-119.196196,34.350633,-119.196196,34.350633,-119.196196,34.350633
-122.317581,41.893023,-122.317581,41.893023,-122.317581,41.893023
-116.751116,34.869771,-116.751116,34.869771,-116.751116,34.869771
-117.127933,33.889579,-117.127933,33.889579,-117.127933,33.889579
-124.150797,41.200299,-124.150797,41.200299,-124.150797,41.200299
-116.702367,34.168066,-116.702367,34.168066,-116.702367,34.168066
-119.049483,35.976879,-119.049483,35.976879,-119.049483,35.976879
-123.474595,41.306237,-123.474595,41.306237,-123.474595,41.306237
-120.173199,39.794133,-120.173199,39.794133,-120.173199,39.794133
-115.452787,33.589797,-115.452787,33.589797,-115.452787,33.589797
-116.63741,33.090455,-116.63741,33.090455,-116.63741,33.090455
-118.724672,34.538189,-118.724672,34.538189,-118.724672,34.538189
-118.900377,35.436092,-118.900377,35.436092,-118.900377,35.436092
-115.664802,34.151446,-115.664802,34.151446,-115.664802,34.151446
-123.526019,39.753783,-123.526019,39.753783,-123.526019,39.753783
-121.041804,35.702026,-121.041804,35.702026,-121.041804,35.702026
-117.504769,36.086072,-117.504769,36.086072,-117.504769,36.086072
-117.112479,34.170512,-117.112479,34.170512,-117.112479,34.170512
-117.093098,34.906121,-117.093098,34.906121,-117.093098,34.906121
-116.572782,33.840308,-116.572782,33.840308,-116.572782,33.840308
-121.387773,36.169601,-121.387773,36.169601,-121.387773,36.169601
-121.77722,39.855344,-121.77722,39.855344,-121.77722,39.855344
-118.753863,35.328888,-118.753863,35.328888,-118.753863,35.328888
-119.874083,35.754864,-119.874083,35.754864,-119.874083,35.754864
-122.573139,38.945423,-122.573139,38.945423,-122.573139,38.945423
-117.723594,35.080108,-117.723594,35.080108,-117.723594,35.080108
-118.7506,35.672845,-118.7506,35.672845,-118.7506,35.672845
-123.624006,40.130832,-123.624006,40.130832,-123.624006,40.130832
-119.341466,37.878093,-119.341466,37.878093,-119.341466,37.878093
-120.711458,36.803101,-120.711458,36.803101,-120.711458,36.803101
-119.425591,34.502584,-119.425591,34.502584,-119.425591,34.502584
-121.103667,35.985786,-121.103667,35.985786,-121.103667,35.985786
-120.795318,40.677639,-120.795318,40.677639,-120.795318,40.677639
-116.250225,33.260886,-116.250225,33.260886,-116.250225,33.260886
-122.621436,38.720133,-122.621436,38.720133,-122.621436,38.720133
-115.50904,32.711082,-115.50904,32.711082,-115.50904,32.711082
-116.676757,35.976449,-116.676757,35.976449,-116.676757,35.976449
-116.027453,35.582585,-116.027453,35.582585,-116.027453,35.582585
-121.103078,41.205665,-121.103078,41.205665,-121.103078,41.205665
-121.34637,38.136494,-121.34637,38.136494,-121.34637,38.136494
-124.208603,41.860063,-124.208603,41.860063,-124.208603,41.860063
-119.296646,37.019993,-119.296646,37.019993,-119.296646,37.019993
-115.666174,35.120377,-115.666174,35.120377,-115.666174,35.120377
-120.275346,37.827214,-120.275346,37.827214,-120.275346,37.827214
-120.553156,35.260127,-120.553156,35.260127,-120.553156,35.260127
-122.84142,39.428121,-122.84142,39.428121,-122.84142,39.428121
-123.661868,40.924308,-123.661868,40.924308,-123.661868,40.924308
-116.345191,35.159493,-116.345191,35.159493,-116.345191,35.159493
-116.49977,36.453784,-116.49977,36.453784,-116.49977,36.453784
-117.797981,34.787473,-117.797981,34.787473,-117.797981,34.787473
-121.004414,39.859713,-121.004414,39.859713,-121.004414,39.859713
-120.355715,39.647616,-120.355715,39.647616,-120.355715,39.647616
-118.377764,34.436449,-118.377764,34.436449,-118.377764,34.436449
-121.170341,40.391656,-121.170341,40.391656,-121.170341,40.391656
-117.191085,35.542958,-117.191085,35.542958,-117.191085,35.542958
-118.237662,36.666095,-118.237662,36.666095,-118.237662,36.666095
-122.71799,40.785764,-122.71799,40.785764,-122.71799,40.785764
-116.30636,34.357831,-116.30636,34.357831,-116.30636,34.357831
-118.232539,37.256174,-118.232539,37.256174,-118.232539,37.256174
-120.197417,35.381514,-120.197417,35.381514,-120.197417,35.381514
-119.734809,35.310008,-119.734809,35.310008,-119.734809,35.310008
-116.326978,35.744485,-116.326978,35.744485,-116.326978,35.744485
-120.390188,38.277302,-120.390188,38.277302,-120.390188,38.277302
-119.979116,37.233959,-119.979116,37.233959,-119.979116,37.233959
-118.281183,37.759617,-118.281183,37.759617,-118.281183,37.759617
-120.013537,41.673893,-120.013537,41.673893,-120.013537,41.673893
-123.412726,41.552547,-123.412726,41.552547,-123.412726,41.552547
-117.839012,36.465293,-117.839012,36.465293,-117.839012,36.465293
-115.93885,33.497048,-115.93885,33.497048,-115.93885,33.497048
-121.667419,36.110134,-121.667419,36.110134,-121.667419,36.110134
-116.472404,34.877357,-116.472404,34.877357,-116.472404,34.877357
-118.401031,35.480856,-118.401031,35.480856,-118.401031,35.480856
-120.186376,35.162309,-120.186376,35.162309,-120.186376,35.162309
-122.929805,40.487058,-122.929805,40.487058,-122.929805,40.487058
-122.150654,40.526098,-122.150654,40.526098,-122.150654,40.526098
-119.071064,36.423205,-119.071064,36.423205,-119.071064,36.423205
-120.11665,39.921387,-120.11665,39.921387,-120.11665,39.921387
-121.133712,35.615774,-121.133712,35.615774,-121.133712,35.615774
-115.984983,33.865361,-115.984983,33.865361,-115.984983,33.865361
-116.39871,35.821679,-116.39871,35.821679,-116.39871,35.821679
-119.606539,38.645128,-119.606539,38.645128,-119.606539,38.645128
-124.059649,41.758848,-124.059649,41.758848,-124.059649,41.758848
-120.89423,40.688519,-120.89423,40.688519,-120.89423,40.688519
-120.707581,41.686501,-120.707581,41.686501,-120.707581,41.686501
-118.748319,37.468121,-118.748319,37.468121,-118.748319,37.468121
-115.253434,33.843769,-115.253434,33.843769,-115.253434,33.843769
-115.689714,35.191738,-115.689714,35.191738,-115.689714,35.191738
-118.780958,36.940842,-118.780958,36.940842,-118.780958,36.940842
-117.978425,35.775951,-117.978425,35.775951,-117.978425,35.775951
-120.314251,36.069332,-120.314251,36.069332,-120.314251,36.069332
-119.531025,36.19479,-119.531025,36.19479,-119.531025,36.19479
-117.409174,33.433359,-117.409174,33.433359,-117.409174,33.433359
-116.721459,36.007541,-116.721459,36.007541,-116.721459,36.007541
-119.651724,35.792459,-119.651724,35.792459,-119.651724,35.792459
-115.475728,34.20196,-115.475728,34.20196,-115.475728,34.20196
-122.314268,41.476282,-122.314268,41.476282,-122.314268,41.476282
-120.160417,36.347548,-120.160417,36.347548,-120.160417,36.347548
-117.816996,34.607882,-117.816996,34.607882,-117.816996,34.607882
-119.284484,37.622086,-119.284484,37.622086,-119.284484,37.622086
-121.40712,40.692267,-121.40712,40.692267,-121.40712,40.692267
-122.708564,39.676504,-122.708564,39.676504,-122.708564,39.676504
-116.065459,33.917775,-116.065459,33.917775,-116.065459,33.917775
-118.564984,34.309878,-118.564984,34.309878,-118.564984,34.309878
-123.877843,40.215244,-123.877843,40.215244,-123.877843,40.215244
-119.037552,38.073717,-119.037552,38.073717,-119.037552,38.073717
-122.972165,39.420923,-122.972165,39.420923,-122.972165,39.420923
-121.731638,41.267383,-121.731638,41.267383,-121.731638,41.267383
-116.495748,35.818787,-116.495748,35.818787,-116.495748,35.818787
-122.716857,41.310071,-122.716857,41.310071,-122.716857,41.310071
-115.362631,32.691542,-115.362631,32.691542,-115.362631,32.691542
-122.568143,41.364403,-122.568143,41.364403,-122.568143,41.364403
-121.584381,38.123206,-121.584381,38.123206,-121.584381,38.123206
-118.576235,34.6852,-118.576235,34.6852,-118.576235,34.6852
-121.352863,41.631006,-121.352863,41.631006,-121.352863,41.631006
-122.347719,41.160579,-122.347719,41.160579,-122.347719,41.160579
-116.766035,34.470352,-116.766035,34.470352,-116.766035,34.470352
-118.44421,33.847461,-118.44421,33.847461,-118.44421,33.847461
-120.012744,38.293208,-120.012744,38.293208,-120.012744,38.293208
-119.630189,35.125725,-119.630189,35.125725,-119.630189,35.125725
-119.87354,35.703755,-119.87354,35.703755,-119.87354,35.703755
-121.336045,41.410039,-121.336045,41.410039,-121.336045,41.410039
-115.136357,33.23241,-115.136357,33.23241,-115.136357,33.23241
-121.420028,35.899071,-121.420028,35.899071,-121.420028,35.899071
-120.776925,39.421841,-120.776925,39.421841,-120.776925,39.421841
-124.204592,40.910651,-124.204592,40.910651,-124.204592,40.910651
-120.071833,35.756064,-120.071833,35.756064,-120.071833,35.756064
-123.148391,39.92033,-123.148391,39.92033,-123.148391,39.92033
-121.455965,39.796001,-121.455965,39.796001,-121.455965,39.796001
-115.960326,33.451454,-115.960326,33.451454,-115.960326,33.451454
-119.773144,35.613813,-119.773144,35.613813,-119.773144,35.613813
-121.515285,37.22376,-121.515285,37.22376,-121.515285,37.22376
-118.056231,34.918102,-118.056231,34.918102,-118.056231,34.918102
-120.962789,38.668006,-120.962789,38.668006,-120.962789,38.668006
-117.180017,36.794361,-117.180017,36.794361,-117.180017,36.794361
-120.019902,37.867055,-120.019902,37.867055,-120.019902,37.867055
-122.172241,37.409428,-122.172241,37.409428,-122.172241,37.409428
-120.331924,36.401064,-120.331924,36.401064,-120.331924,36.401064
-116.474347,33.779259,-116.474347,33.779259,-116.474347,33.779259
-116.607175,34.783066,-116.607175,34.783066,-116.607175,34.783066
-117.295861,33.212753,-117.295861,33.212753,-117.295861,33.212753
-123.050023,41.124129,-123.050023,41.124129,-123.050023,41.124129
-118.7955,36.799882,-118.7955,36.799882,-118.7955,36.799882
-119.040589,37.749287,-119.040589,37.749287,-119.040589,37.749287
-117.058862,35.880463,-117.058862,35.880463,-117.058862,35.880463
-121.056688,40.067112,-121.056688,40.067112,-121.056688,40.067112
-122.754799,39.69762,-122.754799,39.69762,-122.754799,39.69762
-115.334478,34.108069,-115.334478,34.108069,-115.334478,34.108069
-117.17864,34.493215,-117.17864,34.493215,-117.17864,34.493215
-114.874241,33.669431,-114.874241,33.669431,-114.874241,33.669431
-122.738832,40.782167,-122.738832,40.782167,-122.738832,40.782167
-121.764751,37.492889,-121.764751,37.492889,-121.764751,37.492889
-122.039385,37.823334,-122.039385,37.823334,-122.039385,37.823334
-123.10274,39.615098,-123.10274,39.615098,-123.10274,39.615098
-122.443372,39.58012,-122.443372,39.58012,-122.443372,39.58012
-122.664843,40.25566,-122.664843,40.25566,-122.664843,40.25566
-115.005944,33.323554,-115.005944,33.323554,-115.005944,33.323554
-115.979236,35.828735,-115.979236,35.828735,-115.979236,35.828735
-124.100661,40.454539,-124.100661,40.454539,-124.100661,40.454539
-119.624345,38.295245,-119.624345,38.295245,-119.624345,38.295245
-121.051251,40.242504,-121.051251,40.242504,-121.051251,40.242504
-122.13768,37.986949,-122.13768,37.986949,-122.13768,37.986949
-116.228148,35.189182,-116.228148,35.189182,-116.228148,35.189182
-117.060553,35.009935,-117.060553,35.009935,-117.060553,35.009935
-118.119034,34.915954,-118.119034,34.915954,-118.119034,34.915954
-122.449289,40.779946,-122.449289,40.779946,-122.449289,40.779946
-120.502866,35.416333,-120.502866,35.416333,-120.502866,35.416333
-115.724669,35.663331,-115.724669,35.663331,-115.724669,35.663331
-121.175369,40.082537,-121.175369,40.082537,-121.175369,40.082537
-118.60719,35.616513,-118.60719,35.616513,-118.60719,35.616513
-116.978547,33.28014,-116.978547,33.28014,-116.978547,33.28014
-120.621942,37.232158,-120.621942,37.232158,-120.621942,37.232158
-118.801434,35.630238,-118.801434,35.630238,-118.801434,35.630238
-120.96021,39.187805,-120.96021,39.187805,-120.96021,39.187805
-120.599573,34.77105,-120.599573,34.77105,-120.599573,34.77105
-116.769561,36.261176,-116.769561,36.261176,-116.769561,36.261176
-116.616662,33.265954,-116.616662,33.265954,-116.616662,33.265954
-117.834443,33.664553,-117.834443,33.664553,-117.834443,33.664553
-115.366322,32.814866,-115.366322,32.814866,-115.366322,32.814866
-119.073472,35.13449,-119.073472,35.13449,-119.073472,35.13449
-122.07528,37.903615,-122.07528,37.903615,-122.07528,37.903615
-119.693846,38.16154,-119.693846,38.16154,-119.693846,38.16154
-121.160717,39.475486,-121.160717,39.475486,-121.160717,39.475486
-123.707594,41.323267,-123.707594,41.323267,-123.707594,41.323267
-118.61416,35.414554,-118.61416,35.414554,-118.61416,35.414554
-116.518928,33.095613,-116.518928,33.095613,-116.518928,33.095613
-122.352045,39.95644,-122.352045,39.95644,-122.352045,39.95644
-117.753396,33.970402,-117.753396,33.970402,-117.753396,33.970402
-118.72022,35.457254,-118.72022,35.457254,-118.72022,35.457254
-116.046244,35.452438,-116.046244,35.452438,-116.046244,35.452438
-117.444183,33.68433,-117.444183,33.68433,-117.444183,33.68433
-121.518406,38.142229,-121.518406,38.142229,-121.518406,38.142229
-121.358097,38.72736,-121.358097,38.72736,-121.358097,38.72736
-123.028824,41.996272,-123.028824,41.996272,-123.028824,41.996272
-116.905605,35.45986,-116.905605,35.45986,-116.905605,35.45986
-120.445581,37.023644,-120.445581,37.023644,-120.445581,37.023644
-120.641152,36.329739,-120.641152,36.329739,-120.641152,36.329739
-116.615313,32.755684,-116.615313,32.755684,-116.615313,32.755684
-116.112664,34.491427,-116.112664,34.491427,-116.112664,34.491427
-114.899665,34.41135,-114.899665,34.41135,-114.899665,34.41135
-115.718993,33.741392,-115.718993,33.741392,-115.718993,33.741392
-115.406678,34.728035,-115.406678,34.728035,-115.406678,34.728035
-115.384548,34.669122,-115.384548,34.669122,-115.384548,34.669122
-120.135217,41.727199,-120.135217,41.727199,-120.135217,41.727199
-120.471819,37.038737,-120.471819,37.038737,-120.471819,37.038737
-118.808369,35.04221,-118.808369,35.04221,-118.808369,35.04221
-120.915433,41.004235,-120.915433,41.004235,-120.915433,41.004235
-121.729691,36.689369,-121.729691,36.689369,-121.729691,36.689369
-117.160979,34.183902,-117.160979,34.183902,-117.160979,34.183902
-121.508854,39.642892,-121.508854,39.642892,-121.508854,39.642892
-118.265265,36.096477,-118.265265,36.096477,-118.265265,36.096477
-115.666814,35.745977,-115.666814,35.745977,-115.666814,35.745977
-121.722652,40.785326,-121.722652,40.785326,-121.722652,40.785326
-119.246171,34.989936,-119.246171,34.989936,-119.246171,34.989936
-122.1824,39.665547,-122.1824,39.665547,-122.1824,39.665547
-116.63435,35.818807,-116.63435,35.818807,-116.63435,35.818807
-122.671771,40.944988,-122.671771,40.944988,-122.671771,40.944988
-119.004707,36.052986,-119.004707,36.052986,-119.004707,36.052986
-115.57065,33.954824,-115.57065,33.954824,-115.57065,33.954824
-116.659899,32.957167,-116.659899,32.957167,-116.659899,32.957167
-116.348264,34.361762,-116.348264,34.361762,-116.348264,34.361762
-118.915404,36.552676,-118.915404,36.552676,-118.915404,36.552676
-119.988676,37.190537,-119.988676,37.190537,-119.988676,37.190537
-119.214013,34.067134,-119.214013,34.067134,-119.214013,34.067134
-114.721173,34.474927,-114.721173,34.474927,-114.721173,34.474927
-121.029793,38.52764,-121.029793,38.52764,-121.029793,38.52764
-116.311349,33.178447,-116.311349,33.178447,-116.311349,33.178447
-122.121202,40.644628,-122.121202,40.644628,-122.121202,40.644628
-117.682725,35.915515,-117.682725,35.915515,-117.682725,35.915515
-114.990385,33.741802,-114.990385,33.741802,-114.990385,33.741802
-123.717672,40.811769,-123.717672,40.811769,-123.717672,40.811769
-123.329762,40.648917,-123.329762,40.648917,-123.329762,40.648917
-116.209641,33.303713,-116.209641,33.303713,-116.209641,33.303713
-121.51416,40.670892,-121.51416,40.670892,-121.51416,40.670892
-115.352519,34.780397,-115.352519,34.780397,-115.352519,34.780397
-121.667054,36.677425,-121.667054,36.677425,-121.667054,36.677425
-120.179434,36.536636,-120.179434,36.536636,-120.179434,36.536636
-122.013528,41.914085,-122.013528,41.914085,-122.013528,41.914085
-119.063484,35.43241,-119.063484,35.43241,-119.063484,35.43241
-118.559466,34.782309,-118.559466,34.782309,-118.559466,34.782309
-122.664979,39.426526,-122.664979,39.426526,-122.664979,39.426526
-120.777102,36.020593,-120.777102,36.020593,-120.777102,36.020593
-120.716692,37.905718,-120.716692,37.905718,-120.716692,37.905718
-120.00654,41.141868,-120.00654,41.141868,-120.00654,41.141868
-122.723622,38.714447,-122.723622,38.714447,-122.723622,38.714447
-119.865747,37.509607,-119.865747,37.509607,-119.865747,37.509607
-123.410511,40.990065,-123.410511,40.990065,-123.410511,40.990065
-117.756975,35.522988,-117.756975,35.522988,-117.756975,35.522988
-123.932033,40.603236,-123.932033,40.603236,-123.932033,40.603236
-116.357531,34.219932,-116.357531,34.219932,-116.357531,34.219932
-123.913327,41.895399,-123.913327,41.895399,-123.913327,41.895399
-124.123478,41.662718,-124.123478,41.662718,-124.123478,41.662718
-114.746872,35.067441,-114.746872,35.067441,-114.746872,35.067441
-118.221845,34.719917,-118.221845,34.719917,-118.221845,34.719917
-114.826344,33.162009,-114.826344,33.162009,-114.826344,33.162009
-120.872346,39.915895,-120.872346,39.915895,-120.872346,39.915895
-121.189265,36.363387,-121.189265,36.363387,-121.189265,36.363387
-115.344304,33.884502,-115.344304,33.884502,-115.344304,33.884502
-120.980154,37.635518,-120.980154,37.635518,-120.980154,37.635518
-120.613285,39.506042,-120.613285,39.506042,-120.613285,39.506042
-117.71987,35.817514,-117.71987,35.817514,-117.71987,35.817514
-119.64116,35.510174,-119.64116,35.510174,-119.64116,35.510174
-116.783427,32.8327,-116.783427,32.8327,-116.783427,32.8327
-120.423058,34.4996,-120.423058,34.4996,-120.423058,34.4996
-116.152819,33.183732,-116.152819,33.183732,-116.152819,33.183732
-115.259103,34.643534,-115.259103,34.643534,-115.259103,34.643534
-117.283069,33.373378,-117.283069,33.373378,-117.283069,33.373378
-122.336537,39.654788,-122.336537,39.654788,-122.336537,39.654788
-115.164387,34.514907,-115.164387,34.514907,-115.164387,34.514907
-123.253475,41.82092,-123.253475,41.82092,-123.253475,41.82092
-120.060819,40.276406,-120.060819,40.276406,-120.060819,40.276406
